MOTA,MOTP,IDF1,HOTA,Precision,Recall,TP,FP,FN,ID_Switches,Total_GT,Sequence,Experiment
41.7,78.294,55.65,62.174,90.732,47.056,11763,1351,14644,156,26407,OVERALL,botsort_baseline_dust_light
37.724,77.748,53.024,60.024,89.194,44.062,10880,1268,15527,149,26407,OVERALL,botsort_baseline_dust_moderate
27.568,76.378,40.738,51.04,87.9,32.682,8003,973,18404,126,26407,OVERALL,botsort_baseline_dust_severe
42.386,78.45599999999999,56.334,62.878,91.396,47.50000000000001,12082,1214,14325,144,26407,OVERALL,botsort_baseline_fog_light
42.34,78.53399999999999,56.88800000000001,62.772000000000006,91.398,47.32000000000001,12014,1216,14393,110,26407,OVERALL,botsort_baseline_fog_moderate
40.538,78.636,54.992,61.984,90.86,45.528,11655,1251,14752,122,26407,OVERALL,botsort_baseline_fog_severe
41.510000000000005,78.812,54.708000000000006,61.648,92.158,46.06,11714,1129,14693,128,26407,OVERALL,botsort_baseline_original
42.014,78.526,56.072,62.386,91.76,46.75,11887,1146,14520,117,26407,OVERALL,botsort_baseline_rain_light
42.276,78.28800000000001,55.794,62.568000000000005,90.69,47.79800000000001,12187,1462,14220,168,26407,OVERALL,botsort_baseline_rain_moderate
36.87,77.624,51.4,57.212,90.214,42.412,10685,1282,15722,180,26407,OVERALL,botsort_baseline_rain_severe
