MOTA,MOTP,IDF1,HOTA,Precision,Recall,TP,FP,FN,ID_Switches,Total_GT,Sequence,Experiment
47.262,76.46200000000002,58.45799999999999,62.302,87.72,56.264,14106,2300,12301,284,26407,OVERALL,bytetrack_baseline_dust_light
43.218,76.05199999999999,55.54600000000001,59.526,86.768,52.304,13062,2130,13345,245,26407,OVERALL,bytetrack_baseline_dust_moderate
32.244,74.50399999999999,44.112,52.03799999999999,85.018,40.288,9972,1722,16435,224,26407,OVERALL,bytetrack_baseline_dust_severe
47.156000000000006,76.61600000000001,58.206,62.952,88.108,55.712,14029,2102,12378,267,26407,OVERALL,bytetrack_baseline_fog_light
47.266000000000005,76.792,58.23199999999999,63.024,88.514,55.20799999999999,13974,2070,12433,232,26407,OVERALL,bytetrack_baseline_fog_moderate
46.248000000000005,76.562,56.682,59.594,88.05799999999999,54.62600000000001,13725,2134,12682,274,26407,OVERALL,bytetrack_baseline_fog_severe
47.826,76.744,57.99,63.032,88.832,55.71,14121,2033,12286,240,26407,OVERALL,bytetrack_baseline_original
48.066,76.662,59.038,61.52,89.36,55.59999999999999,14143,1984,12264,268,26407,OVERALL,bytetrack_baseline_rain_light
47.27,76.502,59.424,62.284000000000006,87.83000000000001,56.016000000000005,14101,2367,12306,288,26407,OVERALL,bytetrack_baseline_rain_moderate
43.028,75.84599999999999,54.246,57.44,88.39000000000001,50.798,12703,1913,13704,289,26407,OVERALL,bytetrack_baseline_rain_severe
